133209862_20906850287_910527,1,Confirmed
133211157_96725543686_468325,1,Confirmed
133249625_28745956939_877553,1,Confirmed
133255242_93366235989_914496,1,Confirmed
133359607_45198625044_613337,2,Confirmed
133382352_29255590978_826531,1,Confirmed
133384824_46612603064_730537,1,Confirmed
133390674_4671154456_960035,1,Confirmed
133447136_43752840203_512942,1,Confirmed
133477874_87513330276_817302,1,Confirmed
133503710_8145171885_70325,2,Confirmed
133522887_49992890777_13121,1,Confirmed
133551169_39245969328_100824,1,Confirmed
13364143_20562345782_668886,1,Confirmed
133701999_80948272696_281243,1,Confirmed
133769197_38095160963_106265,1,Confirmed
133862599_33779846704_81538,1,Confirmed
133902831_85549955190_871368,1,Confirmed
133956222_43953528122_866307,1,Confirmed
133971707_53777288654_444180,1,Confirmed
134098981_84256562448_715289,1,Confirmed
134169541_93159510185_840111,1,Confirmed
134170906_95672570712_112681,1,Confirmed
134272328_3259285079_405001,1,Confirmed
134289954_54112605026_143988,1,Confirmed
134293461_49782153895_902734,5,Confirmed
134340021_52933273572_459369,1,Confirmed
134344473_14687833673_206131,1,Confirmed
134346196_17609374757_449565,1,Confirmed
13441837_47906967164_301877,2,Confirmed
134420971_19388244252_590636,1,Confirmed
134471132_27019036873_125121,1,Confirmed
134610788_78402858653_292765,1,Confirmed
134625671_85724329812_310681,2,Confirmed
134643104_24360993137_860696,1,Confirmed
134678358_90988001606_395159,1,Confirmed
134733236_84270689117_351176,1,Confirmed
134950051_26049485087_723048,1,Confirmed
13513300_87117335873_665499,1,Confirmed
135156478_40635048710_523436,2,Confirmed
135156490_77742669388_148241,1,Confirmed
135188523_26628429160_28093,1,Confirmed
135195592_87506885688_235910,1,Confirmed
135263183_73280935563_542432,1,Confirmed
135264799_48799884458_898060,1,Confirmed
135303832_11149988749_423989,1,Confirmed
135404799_600370837_46188,1,Confirmed
13545783_4120628193_800477,1,Confirmed
135480544_42088373409_784281,1,Confirmed
135557891_22533439159_755576,1,Confirmed
135623093_46462105285_36825,1,Confirmed
135656942_31587652482_544531,1,Confirmed
135802054_52246448601_449092,1,Confirmed
135809365_99098905572_159514,1,Confirmed
13583272_9313622732_381852,1,Confirmed
135833985_63977840275_624447,2,Confirmed
135914032_74334372596_763360,1,Confirmed
135936518_32765442136_716858,1,Confirmed
136092722_61943545956_156675,5,Confirmed
136140369_93690508547_696994,1,Confirmed
136159644_29778319204_316357,1,Confirmed
136268203_95364253229_76559,1,Confirmed
136295697_60711676693_755693,1,Confirmed
136332012_79209433267_569926,1,Confirmed
136335630_92199863336_341020,1,Confirmed
136375604_34524331291_436768,1,Confirmed
13638158_47633785840_278788,1,Confirmed
136451370_24897002575_792356,6,Confirmed
136497781_67754971978_429872,1,Confirmed
136514131_35431721116_908287,1,Confirmed
136526155_35494880839_590076,1,Confirmed
136552691_9985356274_274027,2,Confirmed
136590192_70025227803_624445,5,Confirmed
136656813_1561890888_132104,2,Confirmed
136735377_88603531074_222399,1,Confirmed
136788691_92618778805_982369,1,Confirmed
136871538_52521925720_557595,1,Confirmed
136937067_49444916362_971896,1,Confirmed
137015937_59344071275_917217,2,Confirmed
137085385_10328285347_858220,1,Confirmed
137097898_75343083239_103141,1,Confirmed
137207125_38420969993_390373,1,Confirmed
137262708_80191133517_894577,2,Confirmed
137329776_85845734505_812577,1,Confirmed
137362271_31476536579_893095,1,Confirmed
137376682_40417355903_187822,1,Confirmed
137482415_51044835729_402092,1,Confirmed
137544353_6950137908_924211,1,Confirmed
137552723_20495919593_804924,1,Confirmed
137655983_40368000006_870225,1,Confirmed
137674658_56336583641_647486,2,Confirmed
137726991_83358990704_52941,4,Confirmed
137737752_31691471361_519886,1,Confirmed
137777495_35936279604_297360,1,Confirmed
137843972_31354707220_631946,1,Confirmed
137971677_66576893704_222016,1,Confirmed
138068401_24214403855_939480,1,Confirmed
138111484_41248663991_412326,1,Confirmed
13812909_74878966666_253955,2,Confirmed
138154897_73000455869_965969,1,Confirmed
138230339_22295529437_862552,1,Confirmed
138283553_59503605400_628660,1,Confirmed
138311930_91760478732_775091,1,Confirmed
13838649_48639215953_461876,2,Confirmed
138480024_16310699196_180947,1,Confirmed
138490029_38161773856_871805,1,Confirmed
138491086_79513168065_182010,1,Confirmed
138508317_49165159519_576067,2,Confirmed
138540908_31447989059_850186,2,Confirmed
138774131_62628922377_361357,1,Confirmed
13877462_43342776511_489359,1,Confirmed
138798055_86982137947_635826,1,Confirmed
138798303_22373653482_723601,1,Confirmed
138806122_39518117450_942296,1,Confirmed
138856963_68326952139_381977,1,Confirmed
138892899_38917442905_295339,1,Confirmed
138921862_82714966895_388022,1,Confirmed
138969704_66562324809_431551,1,Confirmed
138981799_77776604130_307662,1,Confirmed
139049727_25026938467_55438,1,Confirmed
139078773_42326752050_814043,4,Confirmed
139131291_10926501397_752768,1,Confirmed
139140085_47546020410_910418,1,Confirmed
139189825_84027584342_248289,1,Confirmed
139190664_17993454042_8426,1,Confirmed
139234241_42778709855_969034,1,Confirmed
139254778_67044390388_8946,1,Confirmed
139289362_91444964814_526811,2,Confirmed
139310372_42346504813_463808,1,Confirmed
139325152_16046274763_191859,1,Confirmed
139344361_87179826746_976354,1,Confirmed
139376597_84994046837_213093,1,Confirmed
139404149_49465925789_499218,2,Confirmed
139434005_59712983465_481130,1,Confirmed
139504092_54560704075_471719,1,Confirmed
139520603_4082367211_196960,1,Confirmed
139534788_20091107847_997081,1,Confirmed
139590729_66287753726_310073,1,Confirmed
139597531_51035559432_717006,2,Confirmed
139631290_20535087489_654648,2,Confirmed
139631395_97836872696_903934,1,Confirmed
13963717_9109581075_717755,1,Confirmed
139638460_99238657794_908044,1,Confirmed
139648395_45306892106_419024,1,Confirmed
139733113_82039347400_297791,1,Confirmed
139734574_32428959876_504129,1,Confirmed
139762066_27817046930_521731,1,Confirmed
139825503_34152067882_953108,1,Confirmed
139844153_16584670684_551281,1,Confirmed
139984954_44788470143_658712,1,Confirmed
140223819_89299360636_7773,1,Confirmed
140231520_95622480123_115407,1,Confirmed
140244121_40141236949_323374,1,Confirmed
140269463_43128264556_485390,1,Confirmed
140271269_34979251877_393725,1,Confirmed
140294758_32179512204_162161,1,Confirmed
140322316_86589241302_758307,1,Confirmed
140404941_37631009082_971861,1,Confirmed
140512813_90259574999_559620,1,Confirmed
140542890_34876474105_337284,1,Confirmed
140570661_49895564275_53780,1,Confirmed
140597517_75687382084_555959,1,Confirmed
14066915_29972344155_202282,1,Confirmed
140686477_97675512203_28248,1,Confirmed
140703923_29647906032_273432,1,Confirmed
140779925_71010395494_847719,1,Confirmed
140784376_14773355499_874040,1,Confirmed
140800845_56112614797_116476,1,Confirmed
140840466_28160734148_564737,1,Confirmed
140847331_84423290021_101397,1,Confirmed
140913374_31661602669_308360,1,Confirmed
141000983_45477520511_103254,1,Confirmed
141110123_75614742870_281424,1,Confirmed
14111412_55195654487_586590,1,Confirmed
141276463_39164290254_218411,1,Confirmed
141285171_26743361291_336735,1,Confirmed
141305478_7887997801_682744,1,Confirmed
141360178_60321785800_692007,1,Confirmed
141408760_6139239855_270229,1,Confirmed
141441035_41021547875_95790,1,Confirmed
141464751_65681620285_860702,1,Confirmed
141507543_20719469691_653348,2,Confirmed
141682145_95082601600_582715,2,Confirmed
141733909_12661574263_777433,1,Confirmed
14182450_58751005288_389700,1,Confirmed
141862685_11364050428_573517,1,Confirmed
141869715_52894055182_480118,3,Confirmed
141901055_58519029314_203451,1,Confirmed
141912730_30238619892_628684,1,Confirmed
141977434_35629057979_556837,1,Confirmed
141992423_44939017622_790837,2,Confirmed
14206483_42408654157_353836,1,Confirmed
142315453_76651471275_509835,1,Confirmed
142365919_90205352355_653321,1,Confirmed
142394166_54088479510_850938,1,Confirmed
142455103_9470933434_200314,2,Confirmed
142507533_10488096821_74660,1,Confirmed
142514860_70301985592_369321,1,Confirmed
142645338_19059184491_66000,1,Confirmed
142710_17562631360_86685,1,Confirmed
142744875_81145623492_611325,1,Confirmed
142751414_84410927729_180012,1,Confirmed
142754136_95910648961_773093,1,Confirmed
142774465_74070482705_977838,1,Confirmed
142802920_77041649193_768604,1,Confirmed
142845542_25923197224_619465,1,Confirmed
142905278_94344433274_271158,1,Confirmed
142935071_6902315268_557381,1,Confirmed
142955360_15189667594_199045,1,Confirmed
142962667_53950078241_92266,1,Confirmed
142970759_73242540583_674639,1,Confirmed
143009378_88711730153_613326,1,Confirmed
143036695_15360586230_787102,1,Confirmed
14309863_35796512067_654383,1,Confirmed
143138080_48353879474_108041,1,Confirmed
143143801_66309549549_549493,1,Confirmed
143146174_84745011259_848103,1,Confirmed
143215373_13173267153_24510,1,Confirmed
143290455_11724135032_719193,2,Confirmed
143320292_55180406093_26062,1,Confirmed
143327372_57834187606_35981,1,Confirmed
143357766_1156916241_529219,1,Confirmed
143427519_46844302108_119239,1,Confirmed
143436280_89749341349_907575,1,Confirmed
143520377_18460636256_824428,1,Confirmed
143796879_96184883908_636266,1,Confirmed
143800388_99279933962_33907,1,Confirmed
143823878_4453906171_981938,1,Confirmed
143826982_58470153547_4930,1,Confirmed
144052115_6091900003_320989,3,Confirmed
144088862_20556455852_990777,3,Confirmed
144115116_31422879694_544656,1,Confirmed
144116653_88265149619_656541,1,Confirmed
144131902_69479461937_683686,1,Confirmed
14417282_14413685382_918181,2,Confirmed
14436155_22070195876_994554,1,Confirmed
1443658_65099692696_804222,1,Confirmed
144460279_63377851201_807426,1,Confirmed
144522978_80707790419_243658,1,Confirmed
144538937_57977088496_638934,1,Confirmed
144608993_67110582627_21873,1,Confirmed
144724664_66449979342_33874,1,Confirmed
14486133_59670214676_417845,1,Confirmed
144934513_24724857728_986086,2,Confirmed
145019703_15349312877_282438,1,Confirmed
145028577_46297660257_556465,1,Confirmed
145035163_13841236597_171279,1,Confirmed
145101520_27838914176_245195,1,Confirmed
145178486_13061433983_632765,4,Confirmed
14525474_3889651290_80666,1,Confirmed
14526969_14138273698_936723,1,Confirmed
14541312_12295309429_47567,1,Confirmed
145422395_31376230825_502100,1,Confirmed
145437942_3835872472_614656,1,Confirmed
145587764_27904168979_348448,1,Confirmed
145630707_38099802364_547529,1,Confirmed
145649737_63381426514_290268,1,Confirmed
145690333_91225969904_29232,1,Confirmed
145719185_7013605524_683648,1,Confirmed
14572874_8369176603_353260,1,Confirmed
145763708_47893157791_713317,1,Confirmed
145813739_62478975996_477651,1,Confirmed
145834458_33226695804_347825,2,Confirmed
146044721_50463799847_163588,2,Confirmed
146097618_78319313779_887503,1,Confirmed
146108260_73197233847_874642,1,Confirmed
146146485_38415476848_655364,1,Confirmed
146188897_71513192658_50017,1,Confirmed
146231607_16110950951_185205,1,Confirmed
146257023_70288511059_392404,2,Confirmed
146258742_23717036175_701691,1,Confirmed
146302327_22610460361_50037,1,Confirmed
146355943_71368718370_761377,1,Confirmed
146403954_11208176257_846805,2,Confirmed
146498388_37277683941_827111,1,Confirmed
146506620_22687123163_623699,1,Confirmed
146609177_19136857661_345871,1,Confirmed
14661867_58016948409_293478,1,Confirmed
14661922_60898397287_526633,1,Confirmed
146640702_44668255236_394779,1,Confirmed
146676683_41194297860_905028,1,Confirmed
146765839_75000966638_476924,1,Confirmed
146769796_16394225904_426571,1,Confirmed
146953764_81962457020_318453,1,Confirmed
14699284_42143849890_317275,1,Confirmed
147118656_55109092502_529931,1,Confirmed
147154477_60225003167_712903,1,Confirmed
147198109_61200510364_509417,1,Confirmed
14728811_85963375908_136637,1,Confirmed
147323176_22536483558_823843,1,Confirmed
147346721_36618940489_360739,2,Confirmed
147406706_23650342283_949272,1,Confirmed
147528746_96707175968_366138,1,Confirmed
14754730_60089837763_748569,1,Confirmed
14764762_27473850110_990498,1,Confirmed
147677855_97488196564_674156,1,Confirmed
147691813_72808244972_743122,1,Confirmed
147838509_97520095558_58298,1,Confirmed
147884375_37844455907_183309,1,Confirmed
147911072_58350430563_286365,1,Confirmed
147918610_42113840196_118927,1,Confirmed
14794930_35752100155_133372,1,Confirmed
147971335_94165235600_752462,1,Confirmed
148065045_5754414842_748397,1,Confirmed
148088006_44717171590_45934,1,Confirmed
148192907_6757971484_390393,1,Confirmed
148217848_42760105906_314772,1,Confirmed
148221771_62711754300_571723,1,Confirmed
148377892_87183041729_488590,1,Confirmed
148506336_7211813208_727215,1,Confirmed
148524735_52415873390_279220,1,Confirmed
148573955_53173263907_514073,1,Confirmed
148590470_12388925213_490819,1,Confirmed
148591407_89032977043_617838,1,Confirmed
148616549_64882096038_842704,1,Confirmed
148683037_61431595066_771759,1,Confirmed
148725665_98566328236_514017,1,Confirmed
14889709_65723075778_681237,1,Confirmed
149006752_83648881675_777205,1,Confirmed
149051819_54345988042_988677,1,Confirmed
149054018_10317188186_81220,1,Confirmed
149139217_27970847887_804472,2,Confirmed
149305284_5771282685_991853,1,Confirmed
149342341_54153929672_66174,1,Confirmed
149357148_81600752637_287000,1,Confirmed
149488613_55908332577_936030,1,Confirmed
149520860_20288360563_298330,1,Confirmed
149558303_87739122671_89299,1,Confirmed
149683209_59321236892_465859,1,Confirmed
14969657_99123728313_12672,1,Confirmed
149719809_97225345422_541790,1,Confirmed
149855851_61148577213_148704,3,Confirmed
149965839_24823291142_245569,1,Confirmed
149973159_73647542523_545032,1,Confirmed
149975160_32526321380_675075,1,Confirmed
150005776_24182819235_449476,1,Confirmed
150083577_64987338638_925174,1,Confirmed
150107827_15572108131_993527,1,Confirmed
150210503_61565180706_353761,1,Confirmed
15022379_46756748906_241506,1,Confirmed
150300158_5368749030_868999,2,Confirmed
150328493_33985125703_500986,1,Confirmed
150359564_28601685134_254749,2,Confirmed
150522317_56199658259_324385,1,Confirmed
150552509_90251401013_405605,4,Confirmed
150571617_34191197472_221345,1,Confirmed
150578256_50771682444_377031,1,Confirmed
150638771_92103540508_27806,1,Confirmed
150714187_97321013540_644069,2,Confirmed
150716621_41822120395_54533,1,Confirmed
15089323_89510361082_387182,1,Confirmed
150909405_40295470262_288305,1,Confirmed
15102944_3247288946_583284,1,Confirmed
151038194_92384754623_661547,1,Confirmed
151124369_84350186460_144007,3,Confirmed
151134388_63000133914_630114,1,Confirmed
15121706_15027417080_114548,4,Confirmed
151227659_54078346329_838820,1,Confirmed
151267820_72202709295_54343,1,Confirmed
151314838_48983749771_103377,1,Confirmed
15133478_24050592663_747744,1,Confirmed
151416801_85517236227_660473,1,Confirmed
151437921_54617764482_530253,1,Confirmed
151446236_37758807737_719547,1,Confirmed
151470779_79632349428_206599,1,Confirmed
151527578_64216898027_367570,1,Confirmed
151542949_4429598885_565250,1,Confirmed
151586506_38005067341_586047,1,Confirmed
151606975_75497246175_712480,1,Confirmed
151705034_2644680931_572812,1,Confirmed
151759400_21919393618_623311,1,Confirmed
151797037_46287825427_195716,1,Confirmed
151824311_82614872978_109280,1,Confirmed
151847838_40790762444_288852,1,Confirmed
151860704_58863243456_255810,2,Confirmed
151862684_79928042096_585892,1,Confirmed
15187690_68949194670_730902,1,Confirmed
151926892_96977080901_597799,1,Confirmed
151930020_69920937445_401623,1,Confirmed
152007144_25555103047_843241,1,Confirmed
15204226_12503945078_353146,1,Confirmed
152088562_49241740499_176266,1,Confirmed
152095774_25002399226_583648,1,Confirmed
15212046_19086067967_568579,2,Confirmed
152260081_27015765660_560335,1,Confirmed
152309413_78965595605_230090,1,Confirmed
152332261_39998013368_727346,1,Confirmed
152359545_74591765750_194791,1,Confirmed
152395114_67529232248_778375,1,Confirmed
152421930_97007529641_731460,1,Confirmed
152423697_83344517398_272928,1,Confirmed
152533773_92131840593_258149,1,Confirmed
152556850_58317774507_668617,1,Confirmed
152603794_23100862401_844768,1,Confirmed
152637052_4801596114_191591,1,Confirmed
152658837_53258949657_2383,1,Confirmed
152692148_32639286967_125401,2,Confirmed
152781217_23184716556_487487,1,Confirmed
152873234_9629171324_159282,1,Confirmed
15287862_53099812849_911983,1,Confirmed
152881269_58108170442_334346,1,Confirmed
152910877_10446704660_479791,1,Confirmed
152965593_78799731118_454301,1,Confirmed
153235988_31779461160_511518,1,Confirmed
153275368_84537459524_333880,1,Confirmed
153296452_7566579202_467280,1,Confirmed
153307390_93852198514_484686,1,Confirmed
